numerical__Year,numerical__Mileage_Km,numerical__Engine_CC,numerical__Power_BHP,numerical__Previous_Owners,numerical__Accidents_Reported,numerical__Service_Score,nominal__Brand_Honda,nominal__Brand_Hyundai,nominal__Brand_Kia,nominal__Brand_Mahindra,nominal__Brand_Maruti,nominal__Brand_Renault,nominal__Brand_Skoda,nominal__Brand_Tata,nominal__Brand_Toyota,nominal__Brand_Volkswagen,nominal__Fuel_Type_CNG,nominal__Fuel_Type_Diesel,nominal__Fuel_Type_Electric,nominal__Fuel_Type_Petrol,nominal__Transmission_Automatic,nominal__Transmission_Manual,nominal__City_Ahmedabad,nominal__City_Bengaluru,nominal__City_Chandigarh,nominal__City_Delhi,nominal__City_Hyderabad,nominal__City_Jaipur,nominal__City_Kochi,nominal__City_Lucknow,nominal__City_Mumbai,nominal__City_Pune,nominal__Seller_Type_Certified Dealer,nominal__Seller_Type_Dealer,nominal__Seller_Type_Individual,ordinal__Condition,Resale_Price_Lakh
-0.4863912137411916,0.78540721848934,-1.3401653794755357,-0.8693287275906633,-0.7343793195893167,-0.4426341938318415,-0.3738212228476445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.62
1.3313628113353784,-0.851162681003052,0.5701082928254351,-0.22271812727027912,0.43332941218003157,-0.4426341938318415,-1.3372262535422452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,8.35
-1.0923092221000483,0.6087913409501076,-1.1695424087451545,-0.6411132215952335,-0.7343793195893167,-0.4426341938318415,1.5529888385415567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.11
-0.4863912137411916,0.7481586073302382,-1.3401653794755357,-0.6981670980940908,0.43332941218003157,-0.4426341938318415,1.0712863231942564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.82
-1.3952682262794767,1.887265492161256,-0.05257760035554439,0.05983440396215768,-0.7343793195893167,-0.4426341938318415,-0.7752399856370614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.2
1.6343218155148067,-1.2155337365769996,-0.11238359009609043,0.5678855899281733,1.60103814394938,-0.4426341938318415,1.0712863231942564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,9.93
1.02840380715595,-0.5936230616289914,-0.5591695134519344,-0.6057941551911786,0.43332941218003157,1.477948070930047,-0.4541049754055279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.65
-1.0923092221000483,-0.039657079295961795,-0.3867875430233017,-0.4509336332657089,-0.7343793195893167,-0.4426341938318415,-1.738645016331662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.84
-0.7893502179206199,0.5929896635504074,0.11452737097833428,0.5760361437137247,0.43332941218003157,-0.4426341938318415,-1.0963749958685949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.31
1.3313628113353784,-1.7464398547621414,-0.8828254579301836,-0.8801961326380645,-0.7343793195893167,-0.4426341938318415,-1.6583612637737786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.44
